(0, 6780)	14043	16855	4650	18070	16970	17854	12633	13113	9277	296	8346	16614	961	3292	19479	14111	12496	2490	15741	16197	16497	10203	3033	12343	10312	1393	7811	2027	12660	15697	10367	16209	16780	6462	6201	16108	704	8612	8606	16233	14780	15855	11300	13816	13543	15817	6373	10182	4404	1230	14082	12146	9660	5918	17332	9191	12096	19132	15036	14577	16969	13127	7430	7341	16811	20345	5609	5009	7707	14352	10217	12630	3479	20076	19857	2083	2748	10707	14128	1512	12114	8192	11080	9495	9333	2230	9408	800	731	9364	15804	16080	6236	638	19713	2811	9796	3612	2297
(1, 14090)	12290	9026	1750	7715	20135	6195	8405	10679	19208	17516	3255	17062	10673	14412	17607	437	14770	16494	18424	5623	1981	11726	20427	18526	3977	8278	1155	14227	18040	6923	8131	12621	16341	10092	2933	18506	18643	3357	18542	339	15120	5128	1768	5603	16674	2382	16217	6912	16052	3726	2782	7898	2875	16476	16056	6090	1761	20274	4259	2494	7450	19729	15734	10506	11337	9042	14663	5619	16536	20227	7239	13755	12130	5531	16432	15238	4368	8692	549	19441	13789	10244	14659	15276	9375	15945	194	16808	3374	7283	644	9204	16817	6987	1724	10625	17573	18115	13107
(2, 1981)	12218	12833	16308	6685	7384	2822	654	16507	12756	5518	524	4634	16710	4277	9554	541	18963	8904	6123	14421	3455	370	11892	2812	14351	7619	16342	17368	19074	17379	8686	14536	18907	13380	16232	14174	931	16806	1185	7018	7877	14725	6137	9302	13897	12945	20370	206	8133	2189	12951	4266	19588	2415	9574	8080	12811	1977	2849	6734	11609	18304	19961	11235	7179	14764	20168	3407	2851	6203	19369	13291	6894	5745	14414	11933	4422	16790	6613	5668	13976	8957	9115	20358	4303	17903	16420	13209	6979	6178	1634	18557	6885	11840	2046	11975	18693	13798	10970
(3, 18622)	19760	19646	13251	11597	18403	7234	324	12166	16289	1644	18444	7906	8878	13090	10366	2561	2647	9173	15834	12924	11736	12453	4093	20345	6329	1457	3537	18364	8238	6077	13327	9558	15551	18555	14062	17929	2372	14887	15273	10783	18400	4822	20238	17680	8405	17344	14679	17584	6925	6793	4581	1830	2917	10707	17904	15823	2641	1243	15574	14239	8938	5000	17589	18632	13018	19291	17659	5715	10665	13557	9733	13463	3829	6745	3411	4755	10085	15237	230	19858	17524	1442	4701	16803	3348	11933	4443	11123	7891	17056	5971	1373	13811	12855	2479	40	19597	6928	2440
(4, 865)	2891	16374	3965	15828	15978	19336	2956	2701	7924	15435	11422	10783	9172	8060	4984	8527	19252	20206	17215	4208	2277	1600	2465	16506	14208	12986	9710	6256	10624	19948	18283	10057	11876	9013	17875	2467	6749	17152	17658	2840	3609	6804	920	5962	19586	7012	20039	19429	1704	20155	19398	9275	13113	18003	11892	2582	2293	6516	2269	17890	18165	16865	12045	1459	11829	7784	15411	14206	15016	18752	7143	1153	2703	6236	19026	15345	19739	16235	8289	17722	16469	15071	1489	11116	12704	10135	9058	8868	11996	466	7451	2873	8800	6686	5365	11058	12679	16035	19036
(5, 14414)	1465	9473	9070	7825	7395	7911	15278	857	18559	4133	2472	6701	703	19504	18082	3710	15474	8995	11771	15107	17835	18612	5120	10660	16455	15199	14653	7390	12506	13442	17563	1325	2058	11564	14368	14411	17298	5037	4815	7360	8361	4954	3927	17942	7238	14301	14538	3845	4437	18532	18384	9214	4395	11273	282	3753	14596	14376	11913	13673	18626	5785	3240	10500	10963	16057	14879	2138	17788	14768	6250	11124	15781	17262	16286	12912	14618	15164	9318	18835	18280	18260	18996	10027	11315	8203	17427	18127	7056	16905	1476	12366	2706	812	3300	4077	6705	15079	11101
(6, 17267)	15886	2319	19615	9009	8320	16962	15949	16278	8707	1948	1368	3115	14095	3595	16925	5996	10583	6412	5707	11795	5580	15150	9545	17054	7197	15873	5373	16930	5183	8820	18948	16365	14689	19669	16408	885	8946	12244	4990	8865	7820	18047	18040	14962	8496	1642	1011	10638	8958	16150	7869	10227	6186	19336	4605	15229	14657	1953	3036	7704	7443	17432	2226	253	16121	5217	11619	20403	19611	6370	47	3396	3878	14126	18989	8135	8582	7131	4263	4169	16027	7327	6718	6164	7911	7941	20071	444	4807	20247	8052	18200	16218	15843	17775	10649	134	20453	14305
(7, 2007)	1025	12718	3118	914	15744	16899	20221	1540	19503	1847	18462	13487	6337	12824	4637	11655	2812	13469	19109	13124	12337	528	12307	14418	5131	8852	3331	12681	5143	9077	19028	17594	19757	6803	14537	8376	6425	1326	19838	10627	3059	10806	13142	15600	7298	5	10252	17855	468	4136	5339	218	16990	15823	10914	15048	8974	2238	7650	11785	14169	5180	17279	6787	3269	3956	15900	3646	4589	9740	7914	7524	9755	15280	11276	4007	20417	9637	7934	10778	10820	3687	15076	8694	18573	14521	10659	6841	16535	7612	2331	19341	8429	3130	4804	11426	9653	698	11885
(8, 19912)	8954	2492	10817	15939	7153	18276	16221	13931	19012	9421	3648	4439	6047	17303	18572	11453	2750	14019	10303	4551	9145	2232	19208	8082	17008	13866	8698	7455	10374	5156	2754	1353	14248	2486	2202	16244	6849	9057	16369	16659	7139	13010	3429	10605	9420	10033	13536	11223	16223	5916	8701	11012	12019	3728	20059	8772	19431	8608	18560	17115	9909	3044	6559	12462	7824	7587	5190	18931	19406	3823	8203	20470	15812	8645	1132	10304	4841	20407	1684	18349	264	14118	8352	14757	9082	10997	6122	5410	8685	2344	5235	18001	9720	912	500	10576	8338	14142	109
(9, 5820)	19018	7711	10348	18483	8417	18988	19775	19382	4199	14119	5114	15874	1024	7457	5384	5045	9855	10640	2696	15056	946	9578	20359	15413	16858	6899	8739	6258	20154	18125	4780	19930	2877	17222	18572	17653	1007	9546	8881	5136	2322	1964	17966	7783	10883	1595	2571	12914	10906	2394	8127	7741	8495	12504	14542	13774	15173	8572	8134	8888	7558	12373	10439	15283	10607	6464	14735	18641	11656	15920	8303	2339	14154	6444	10498	13176	10558	18480	2733	1843	11687	18821	13835	13819	2096	3273	16119	10773	6668	13909	41	7063	3263	579	12390	16344	6327	13037	12374
